KEGG	setA1	setA2	setB1	setA3	setB3	setB2	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	219.0	218.0	187.0	198.0	133.0	126.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	258010.0	259238.0	343759.0	252221.0	236286.0	240704.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	1.0	4.0	1.0	2.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	6656.0	6272.0	8212.0	6413.0	5924.0	5888.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	1782.0	1671.0	2526.0	1716.0	1742.0	1773.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	70087.0	66674.0	99440.0	69340.0	70126.0	71833.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	30.0	26.0	40.0	18.0	24.0	36.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	6220.0	6057.0	8626.0	6051.0	6073.0	6172.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	19217.0	18738.0	27189.0	18915.0	18856.0	19696.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	96795.0	92967.0	142884.0	96354.0	100705.0	102865.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
Amino sugar and nucleotide sugar metabolism	88840.0	85640.0	132907.0	89622.0	92733.0	95548.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	77788.0	74500.0	115022.0	77861.0	81093.0	82862.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	32318.0	30324.0	36540.0	30121.0	26104.0	25688.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	1147.0	1126.0	1424.0	1079.0	1010.0	1044.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	3468.0	3472.0	4858.0	3434.0	3438.0	3344.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	1947.0	1915.0	2578.0	1999.0	1847.0	1865.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	1137.0	1189.0	1030.0	1076.0	741.0	723.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	5515.0	5312.0	7611.0	5396.0	5463.0	5497.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	95636.0	92237.0	133086.0	94130.0	92859.0	95142.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	1.0	4.0	1.0	2.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	14730.0	14562.0	21338.0	14276.0	14329.0	14863.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	5136.0	5032.0	5875.0	4970.0	3977.0	4205.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Bacterial chemotaxis	38746.0	37323.0	59217.0	38316.0	42721.0	43345.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	293.0	322.0	431.0	295.0	303.0	331.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	107014.0	101439.0	171093.0	106596.0	122284.0	125499.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	57163.0	55868.0	87241.0	56413.0	60717.0	62663.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	6816.0	6506.0	9839.0	6909.0	6958.0	7143.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	828.0	718.0	2652.0	778.0	1964.0	1832.0	Genetic Information Processing; Transcription; Basal transcription factors
Base excision repair	35944.0	34149.0	51155.0	35490.0	36016.0	36659.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	36269.0	34021.0	42570.0	33427.0	30413.0	29632.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
Betalain biosynthesis	587.0	560.0	819.0	597.0	612.0	597.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	319.0	322.0	604.0	294.0	425.0	407.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	6753.0	6589.0	9929.0	6439.0	6562.0	6953.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
Biosynthesis of 12-, 14- and 16-membered macrolides	277.0	284.0	156.0	318.0	110.0	124.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	5593.0	5549.0	8194.0	5529.0	5556.0	5928.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	5389.0	5370.0	8034.0	5229.0	5405.0	5488.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	131.0	143.0	90.0	170.0	71.0	85.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	93.0	91.0	116.0	105.0	78.0	76.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	23725.0	23035.0	32836.0	23191.0	23165.0	23564.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	4961.0	4705.0	7037.0	5028.0	4984.0	5164.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	10899.0	10450.0	15647.0	11133.0	11004.0	11454.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	10607.0	10052.0	11064.0	9939.0	8034.0	7694.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	609.0	610.0	913.0	580.0	633.0	605.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	71049.0	67389.0	97191.0	67749.0	68394.0	68559.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	4335.0	4087.0	5926.0	4382.0	4176.0	4305.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	24796.0	23743.0	35943.0	24493.0	25171.0	25681.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	6.0	4.0	5.0	7.0	7.0	3.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	553.0	503.0	738.0	529.0	497.0	508.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	175.0	172.0	111.0	194.0	93.0	96.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	17004.0	15726.0	18383.0	15432.0	13472.0	12676.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	868.0	906.0	1591.0	913.0	1081.0	1091.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	13382.0	12923.0	18741.0	13488.0	13019.0	13222.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	39680.0	38622.0	56872.0	39656.0	39315.0	40768.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	81744.0	77500.0	121023.0	80020.0	84753.0	86605.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	1873.0	1756.0	2692.0	1786.0	1958.0	1975.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	6827.0	6630.0	6288.0	7058.0	4644.0	4686.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	149.0	141.0	612.0	156.0	470.0	406.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	35637.0	34552.0	47225.0	35306.0	33252.0	34024.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	0.0	2.0	1.0	2.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	4765.0	4574.0	7003.0	4618.0	4873.0	4986.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	21889.0	20858.0	31151.0	21750.0	21911.0	23109.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	5420.0	5082.0	6920.0	5178.0	4998.0	5096.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
Chagas disease (American trypanosomiasis)	1635.0	1505.0	2265.0	1587.0	1609.0	1637.0	Human Diseases; Infectious Diseases; Chagas disease (American trypanosomiasis)
Chaperones and folding catalysts	68951.0	66912.0	101079.0	69479.0	70639.0	72737.0	Genetic Information Processing; Folding, Sorting and Degradation; Chaperones and folding catalysts
Chloroalkane and chloroalkene degradation	24327.0	23370.0	30024.0	23680.0	21463.0	21587.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chloroalkane and chloroalkene degradation
Chlorocyclohexane and chlorobenzene degradation	9370.0	9014.0	10011.0	9062.0	7264.0	7113.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chlorocyclohexane and chlorobenzene degradation
Cholinergic synapse	13.0	14.0	10.0	9.0	12.0	10.0	Organismal Systems; Nervous System; Cholinergic synapse
Chromosome	90647.0	88056.0	134806.0	91287.0	94291.0	96635.0	Genetic Information Processing; Replication and Repair; Chromosome
Chronic myeloid leukemia	102.0	71.0	91.0	92.0	69.0	73.0	Human Diseases; Cancers; Chronic myeloid leukemia
Circadian rhythm - plant	980.0	875.0	1308.0	990.0	912.0	965.0	Organismal Systems; Environmental Adaptation; Circadian rhythm - plant
